Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_001_Plain_Economy_Base,2.8,85,0.0095,0.0058,18,180,720,0,0,65,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,60,64,3,5,32,46.0,37.72,8.280000000000001,4.555005434126313,150,0,0.0,0.0,0.3333333333333333,17.964,0.0,17.750000000000004,0.0,35.714,0.5029819403611928,0.9880322849986086,0.5,68.9,0,68.9,0.0,0.6890000000000001,68.9,0,0,1,0.0,156.428,21.0,13.325000000000001,156.428,21.0,13.325000000000001,0.0,0,0.0,0.0,720,0.0,720.0,0.060868241994739246,0.0,2.8,2799.9999999999995,184.0,140.0,0.44999937500086806,430.0,7350,4.444444444444445,340.20500000000004,1.3963656726865468,0.0510510524650465,1.4394900374350923,50.0,49.0,51.888,28.592600000000004,2.3506690411975857,73.5,17.244999999999997,767.1344079786618,4.6000000000000005,20.67,0.0,4.492501630080417,2.5314,4750.0,231.99999999999997,177.927148,0.004982,6.8999999999999995,0.4,0.7,1.0
REC_002_Plain_Standard_Base,3.1,95,0.0098,0.0061,22,190,750,0,0,75,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,62,66,2,4,35,52.0,42.63999999999999,9.360000000000007,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,0.0,20.45,0.0,42.406,0.5177447119579315,0.9313658514368993,0.5,77.9,0,77.9,0.0,0.779,77.9,0,0,1,0.0,169.812,24.0,14.135,169.812,24.0,14.135,0.0,0,0.0,0.0,750,0.0,750.0,0.05961423818772716,0.0,3.1,3100.0,208.0,155.0,0.48399935466752714,430.0,7350,4.444444444444445,340.20500000000004,1.378659183625345,0.05040370419538011,1.6272567033436598,57.25,46.74085850556439,58.656,34.0754,2.5977694771671254,83.10000000000001,19.495,809.8584324989741,5.2,23.37,0.0,4.493366660257642,2.9306,4900.0,244.00000000000003,218.13646400000002,0.005144,7.8,0.4,0.7,1.0
REC_003_Plain_Premium_Base,3.4,105,0.0102,0.0063,28,200,780,0,0,85,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,185,45,64,68,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,27.944,0.0,23.150000000000002,0.0,51.094,0.5469028280653684,0.8284129540168188,0.5,86.9,0,86.9,0.0,0.8690000000000001,86.9,0,0,1,0.0,187.188,27.0,14.945,187.188,27.0,14.945,0.0,0,0.0,0.0,780,0.0,780.0,0.058619678971052226,0.0,3.4,3400.0,232.0,170.0,0.5153839546359557,430.0,7350,4.444444444444445,340.20500000000004,1.3436774635482926,0.0491247744265501,1.8150233694090605,65.5,44.41087613293051,65.424,41.354600000000005,2.867522230487005,92.7,21.744999999999997,852.5705876942886,5.800000000000001,26.07,0.0,4.4940527495259435,3.5294,5100.0,252.0,273.455088,0.005352,8.7,0.4,0.7,1.0
REC_004_Plain_High_Protein_Base,3.8,145,0.0105,0.0066,25,210,720,0,0,95,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,195,47,65,69,1,3,28,74.5,61.08999999999999,13.41000000000001,4.555215867571392,240,0,0.0,0.0,0.3333333333333333,24.95,0.0,26.15,0.0,51.099999999999994,0.48824876225514185,1.0480541862049617,0.5,111.5,0,111.5,0.0,1.115,111.5,0,0,1,0.0,187.2,35.25,15.844999999999999,187.2,35.25,15.844999999999999,0.0,0,0.0,0.0,720,0.0,720.0,0.051006026764741405,0.0,3.8,3799.9999999999995,298.0,190.0,0.6777768364210606,430.0,7350,4.444444444444445,340.20500000000004,1.4140623471164948,0.05169804191233215,2.3313817015882474,77.8,41.33858267716535,84.03599999999999,40.75999999999999,3.1274661718568724,118.95,27.924999999999997,894.4890066604598,7.45,33.449999999999996,0.0,4.489330291236075,3.23,5250.0,264.0,281.76539999999994,0.005514,11.174999999999999,0.4,0.7,1.0
REC_005_Plain_Greek_Style_Base,4.2,185,0.0108,0.0067,32,220,650,0,0,125,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,205,48,66,70,1,3,25,96.0,78.72,17.28,4.555291939123893,310,0,0.0,0.0,0.3333333333333333,31.936,0.0,34.35,0.0,66.286,0.48178375850468413,1.0755549989040925,0.5,143.7,0,143.7,0.0,1.4369999999999998,143.7,0,0,1,0.0,217.572,46.0,18.305,217.572,46.0,18.305,0.0,0,0.0,0.0,650,0.0,650.0,0.04374954427558046,0.0,4.2,4200.0,384.0,210.0,0.9138447479311571,430.0,7350,4.444444444444445,340.20500000000004,1.4218293179658152,0.05198200194091139,3.004212256235171,99.10000000000001,36.91612255148166,108.288,52.7874,3.64470018201573,153.29999999999998,35.985,937.1977991441115,9.600000000000001,43.10999999999999,0.0,4.490157275283823,3.9286,5400.0,268.0,375.709048,0.005668,14.399999999999999,0.4,0.7,1.0
REC_006_Plain_Low_Fat_Base,2.9,95,0.0096,0.0059,15,185,780,0,0,68,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,58,62,3,5,33,50.25,41.205,9.045000000000002,4.555051956665929,163,0,0.0,0.0,0.3333333333333333,14.97,0.0,18.63,0.0,33.6,0.4455224546888486,1.2444058513125376,0.5,75.24,0,75.24,0.0,0.7524,75.24,0,0,1,0.0,152.2,23.125,13.588999999999999,152.2,23.125,13.588999999999999,0.0,0,0.0,0.0,780,0.0,780.0,0.05771029432250105,0.0,2.9,2900.0,201.0,145.0,0.44358917488567323,430.0,7350,4.444444444444445,340.20500000000004,1.4653135323353472,0.05357178243509189,1.5724914257682951,52.050000000000004,48.33936205195659,56.682,26.514,2.3790383267977533,80.265,18.837,788.2484871005414,5.025,22.572,0.0,4.491046557898925,2.232,4800.0,236.0,169.20960000000002,0.005036,7.5375,0.4,0.7,1.0
REC_007_Plain_Ultra_Protein_Base,4.5,200,0.0112,0.007,35,235,620,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,67,71,0,2,26,106.25,87.125,19.125,4.555317369026456,345,0,0.0,0.0,0.3333333333333333,34.93,0.0,39.7,0.0,74.63,0.4680360708016776,1.1365262946952566,0.5,159.1,0,159.1,0.0,1.591,159.1,0,0,1,0.0,234.26,51.125,19.91,234.26,51.125,19.91,0.0,0,0.0,0.0,620,0.0,620.0,0.042352542564305276,0.0,4.5,4500.0,425.0,225.0,1.0483854058299906,430.0,7350,4.444444444444445,340.20500000000004,1.4383299165226247,0.05258526291982651,3.3249803114869816,109.25,35.12544802867384,119.85,59.227000000000004,3.9143928238602106,169.725,39.83,1001.3651427280261,10.625,47.73,0.0,4.491812535290796,4.228000000000001,5600.0,280.0,438.82439999999997,0.00588,15.9375,0.4,0.7,1.0
REC_008_Plain_Balanced_Base,3.2,110,0.01,0.0062,26,195,740,0,0,80,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,180,45,63,67,2,4,31,58.5,47.97,10.530000000000001,4.555122970278226,190,0,0.0,0.0,0.3333333333333333,25.948,0.0,21.900000000000002,0.0,47.848,0.5422892850425297,0.8439631585032179,0.5,87.6,0,87.6,0.0,0.8759999999999999,87.6,0,0,1,0.0,180.696,27.25,14.57,180.696,27.25,14.57,0.0,0,0.0,0.0,740,0.0,740.0,0.05469991965949301,0.0,3.2,3200.0,234.0,160.0,0.5324317129301177,430.0,7350,4.444444444444445,340.20500000000004,1.3492110597922633,0.049327082401958725,1.8306705915867436,64.60000000000001,44.653705953827455,65.988,38.6832,2.7835957777440483,93.44999999999999,21.93,830.9128630705392,5.8500000000000005,26.279999999999998,0.0,4.491539907708083,3.3298,5000.0,248.0,251.10630400000002,0.005248,8.775,0.4,0.7,1.0
REC_009_Plain_Light_Base,2.6,75,0.0093,0.0057,12,175,800,0,0,58,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,150,38,57,61,4,6,35,40.75,33.415,7.335000000000001,4.554934569247545,133,0,0.0,0.0,0.3333333333333333,11.975999999999999,0.0,15.83,0.0,27.805999999999997,0.430682921566512,1.3216999248559742,0.5,61.04,0,61.04,0.0,0.6103999999999999,61.04,0,0,1,0.0,140.612,18.375,12.748999999999999,140.612,18.375,12.748999999999999,0.0,0,0.0,0.0,800,0.0,800.0,0.06380211528551447,0.0,2.6,2600.0,163.0,130.0,0.36624954218807226,430.0,7350,4.444444444444445,340.20500000000004,1.4831085697845867,0.05422236802897201,1.2751942049482008,42.5,51.578947368421055,45.966,21.8594,2.0933117405878594,65.115,15.277,745.8518785181307,4.075,18.311999999999998,0.0,4.492639842983316,1.9325999999999999,4650.0,228.0,135.637668,0.004878,6.1125,0.4,0.7,1.0
REC_010_Plain_Rich_Base,3.6,125,0.0104,0.0065,38,205,710,0,0,105,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,190,46,65,69,2,4,29,70.0,57.4,12.600000000000001,4.5551940322196645,230,0,0.0,0.0,0.3333333333333333,37.924,0.0,28.55,0.0,66.474,0.5705001880406166,0.7528015820698748,0.5,104.9,0,104.9,0.0,1.0490000000000002,104.9,0,0,1,0.0,217.948,33.0,16.564999999999998,217.948,33.0,16.564999999999998,0.0,0,0.0,0.0,710,0.0,710.0,0.05142783674518935,0.0,3.6,3600.0,280.0,180.0,0.6478864114275895,430.0,7350,4.444444444444445,340.20500000000004,1.315369687852576,0.04808984369853355,2.1905567018490597,80.4,40.74279379157428,78.96,54.1166,3.260857876956981,111.9,26.245,874.0188981178084,7.0,31.47,0.0,4.495072132552492,4.5274,5200.0,260.0,362.94804000000005,0.00546,10.5,0.4,0.7,1.0
