Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
REC_001_Plain_Economy_Base,2.8,85,0.0095,0.0058,18,180,720,0,0,65,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,60,64,3,5,32,46.0,37.72,8.280000000000001,4.555005434126313,51.888,0.4,17.964,0.0,17.750000000000004,0.0,35.714,0.0510510524650465,0.5,28.592600000000004,68.9,0,73.5,17.244999999999997,767.1344079786618,767.1344079786618,7350,430.0,4.444444444444445,0.861959595959596,0.060868241994739246,0.0,2.5371601348862876,0.5678994817917229,3.05028,0,0,1,156.428,0.0,0.0,1.0,20.67,0.0,50.0,49.0,1.4394900374350923,-28.50205238329405
REC_002_Plain_Standard_Base,3.1,95,0.0098,0.0061,22,190,750,0,0,75,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,62,66,2,4,35,52.0,42.63999999999999,9.360000000000007,4.555068902894987,58.656,0.4,21.956,0.0,20.45,0.0,42.406,0.05040370419538011,0.5,34.0754,77.9,0,83.10000000000001,19.495,809.8584324989741,809.8584324989741,7350,430.0,4.444444444444445,0.861959595959596,0.05961423818772716,0.0,2.785839875424363,0.5730011763052995,3.51716,0,0,1,169.812,0.0,0.0,1.0,23.37,0.0,57.25,46.74085850556439,1.6272567033436598,-30.475007765149037
REC_003_Plain_Premium_Base,3.4,105,0.0102,0.0063,28,200,780,0,0,85,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,185,45,64,68,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,27.944,0.0,23.150000000000002,0.0,51.094,0.0491247744265501,0.5,41.354600000000005,86.9,0,92.7,21.744999999999997,852.5705876942886,852.5705876942886,7350,430.0,4.444444444444445,0.861959595959596,0.058619678971052226,0.0,3.0584418896141217,0.5771129922562382,4.18364,0,0,1,187.188,0.0,0.0,1.0,26.07,0.0,65.5,44.41087613293051,1.8150233694090605,-32.04074735331028
REC_004_Plain_High_Protein_Base,3.8,145,0.0105,0.0066,25,210,720,0,0,95,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,195,47,65,69,1,3,28,74.5,61.08999999999999,13.41000000000001,4.555215867571392,84.03599999999999,0.4,24.95,0.0,26.15,0.0,51.099999999999994,0.05169804191233215,0.5,40.75999999999999,111.5,0,118.95,27.924999999999997,894.4890066604598,894.4890066604598,7350,430.0,4.444444444444445,0.861959595959596,0.051006026764741405,0.0,3.315561065163852,0.6106544863637575,4.07036,0,0,1,187.2,0.0,0.0,1.0,33.449999999999996,0.0,77.8,41.33858267716535,2.3313817015882474,-37.90553734559339
REC_005_Plain_Greek_Style_Base,4.2,185,0.0108,0.0067,32,220,650,0,0,125,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,205,48,66,70,1,3,25,96.0,78.72,17.28,4.555291939123893,108.288,0.4,31.936,0.0,34.35,0.0,66.286,0.05198200194091139,0.5,52.7874,143.7,0,153.29999999999998,35.985,937.1977991441115,937.1977991441115,7350,430.0,4.444444444444445,0.861959595959596,0.04374954427558046,0.0,3.8445925654135102,0.6464635581421581,5.01148,0,0,1,217.572,0.0,0.0,1.0,43.10999999999999,0.0,99.10000000000001,36.91612255148166,3.004212256235171,-43.047183293892324
REC_006_Plain_Low_Fat_Base,2.9,95,0.0096,0.0059,15,185,780,0,0,68,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,58,62,3,5,33,50.25,41.205,9.045000000000002,4.555051956665929,56.682,0.4,14.97,0.0,18.63,0.0,33.6,0.05357178243509189,0.5,26.514,75.24,0,80.265,18.837,788.2484871005414,788.2484871005414,7350,430.0,4.444444444444445,0.861959595959596,0.05771029432250105,0.0,2.561934906089305,0.5809231765226113,2.79882,0,0,1,152.2,0.0,0.0,1.0,22.572,0.0,52.050000000000004,48.33936205195659,1.5724914257682951,-30.636789134126808
REC_007_Plain_Ultra_Protein_Base,4.5,200,0.0112,0.007,35,235,620,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,67,71,0,2,26,106.25,87.125,19.125,4.555317369026456,119.85,0.4,34.93,0.0,39.7,0.0,74.63,0.05258526291982651,0.5,59.227000000000004,159.1,0,169.725,39.83,1001.3651427280261,1001.3651427280261,7350,430.0,4.444444444444445,0.861959595959596,0.042352542564305276,0.0,4.115778086154026,0.6538451479305417,5.426500000000001,0,0,1,234.26,0.0,0.0,1.0,47.73,0.0,109.25,35.12544802867384,3.3249803114869816,-45.10173123816522
REC_008_Plain_Balanced_Base,3.2,110,0.01,0.0062,26,195,740,0,0,80,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,180,45,63,67,2,4,31,58.5,47.97,10.530000000000001,4.555122970278226,65.988,0.4,25.948,0.0,21.900000000000002,0.0,47.848,0.049327082401958725,0.5,38.6832,87.6,0,93.44999999999999,21.93,830.9128630705392,830.9128630705392,7350,430.0,4.444444444444445,0.861959595959596,0.05469991965949301,0.0,2.9794149806458874,0.593907122063142,3.98968,0,0,1,180.696,0.0,0.0,1.0,26.279999999999998,0.0,64.60000000000001,44.653705953827455,1.8306705915867436,-32.49634376574415
REC_009_Plain_Light_Base,2.6,75,0.0093,0.0057,12,175,800,0,0,58,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,150,38,57,61,4,6,35,40.75,33.415,7.335000000000001,4.554934569247545,45.966,0.4,11.975999999999999,0.0,15.83,0.0,27.805999999999997,0.05422236802897201,0.5,21.8594,61.04,0,65.115,15.277,745.8518785181307,745.8518785181307,7350,430.0,4.444444444444445,0.861959595959596,0.06380211528551447,0.0,2.270733658518932,0.556312094497971,2.39226,0,0,1,140.612,0.0,0.0,1.0,18.311999999999998,0.0,42.5,51.578947368421055,1.2751942049482008,-26.90208730707669
REC_010_Plain_Rich_Base,3.6,125,0.0104,0.0065,38,205,710,0,0,105,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,190,46,65,69,2,4,29,70.0,57.4,12.600000000000001,4.5551940322196645,78.96,0.4,37.924,0.0,28.55,0.0,66.474,0.04808984369853355,0.5,54.1166,104.9,0,111.9,26.245,874.0188981178084,874.0188981178084,7350,430.0,4.444444444444445,0.861959595959596,0.05142783674518935,0.0,3.4669350325173394,0.6086943289253719,5.317,0,0,1,217.948,0.0,0.0,1.0,31.47,0.0,80.4,40.74279379157428,2.1905567018490597,-35.065195574124466
REC_011_Strawberry_Economy,3.0,88,0.0096,0.006,20,185,735,0,25,70,0,0.45,1.1,65,0.0,0,0.0,0,0,0,300,89,91,170,43,61,65,3,5,33,48.3,39.605999999999995,8.694000000000003,4.555031627372051,54.4824,0.4,19.96,8.75,19.08,0.0,47.79,0.07152946277606784,0.75,41.82,72.36000000000001,65,96.69000000000001,18.108,987.7767960682534,976.9112513115026,7350,430.0,4.444444444444445,0.861959595959596,0.06211051531024203,0.0,2.860861922049005,0.5629354226823349,5.900824000000001,1,0,0,179.67999999999998,1.1,0.0,0.09,86.708,1.6500000000000001,103.14,36.18194348725017,1.5114672593444505,-17.70637200741385
