Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
2.8,85,0.0095,0.0058,18,180,720,0,0,65,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,60,64,3,5,32,46.0,37.72,8.280000000000001,4.555005434126313,51.888,0.4,17.964,0.0,17.750000000000004,0.0,35.714,0.0510510524650465,0.5,28.592600000000004,68.9,0,73.5,17.244999999999997,767.1344079786618,767.1344079786618,0.0608682419947392,0.0,2.537160134886288,0.5678994817917229,3.05028,0,0,1,156.428,0.0,0.0,1.0,20.67,0.0,50.0,49.0,1.4394900374350923,-28.50205238329405,4.067046625793233,10000.0,3.0,95.0,10.409192188842086,15.357885557773518,0.6909819329922716,2.1835390357333138,5.0,0.1576165349581397,-0.022413531352027095
3.1,95,0.0098,0.0061,22,190,750,0,0,75,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,62,66,2,4,35,52.0,42.63999999999999,9.360000000000008,4.555068902894987,58.656,0.4,21.956,0.0,20.45,0.0,42.406,0.0504037041953801,0.5,34.0754,77.9,0,83.10000000000001,19.495,809.8584324989741,809.8584324989741,0.0596142381877271,0.0,2.785839875424363,0.5730011763052995,3.51716,0,0,1,169.812,0.0,0.0,1.0,23.37,0.0,57.25,46.74085850556439,1.6272567033436598,-30.47500776514904,4.0,10000.0,2.8917510361950334,95.0,13.951031420399671,19.96670407590613,0.0,2.3373599825174094,5.0,0.16893507472227193,0.014681332232728137
3.4,105,0.0102,0.0063,28,200,780,0,0,85,0.0,0.0,0,0.0,0,0.0,0,91,93,185,45,64,68,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,27.944,0.0,23.15,0.0,51.094,0.0491247744265501,0.5,41.354600000000005,86.9,0,92.7,21.745,852.5705876942886,852.5705876942886,0.0586196789710522,0.0,3.0584418896141217,0.5771129922562382,4.18364,0,0,1,187.188,0.0,0.0,1.0,26.07,0.0,65.5,44.41087613293051,1.8150233694090605,-32.04074735331028,4.121096226875352,10000.0,3.0,95.0,12.415340174089163,18.13106978518183,0.0,1.0,5.0,0.0970338496994343,-0.008802799194202418
3.8,145,0.0105,0.0066,25,210,720,0,0,95,0.0,0.0,0,0.0,0,0.0,0,92,94,195,47,65,69,1,3,28,74.5,61.08999999999999,13.41000000000001,4.555215867571392,84.03599999999999,0.4,24.95,0.0,26.15,0.0,51.1,0.0516980419123321,0.5,40.75999999999999,111.5,0,118.95,27.925,894.4890066604598,894.4890066604598,0.0510060267647414,0.0,3.315561065163852,0.6106544863637575,4.07036,0,0,1,187.2,0.0,0.0,1.0,33.45,0.0,77.8,41.33858267716535,2.3313817015882474,-37.90553734559339,4.257338020314832,10000.0,3.0,95.0,20.70719384837669,17.629258338674283,1.4460913440124976,1.555561108826608,5.0,0.17830933133527174,-0.0018295369438804379
4.2,185,0.0108,0.0067,32,220,650,0,0,125,0.0,0.0,0,0.0,0,0.0,0,93,95,205,48,66,70,1,3,25,96.0,78.72,17.28,4.555291939123893,108.288,0.4,31.936,0.0,34.35,0.0,66.286,0.0519820019409113,0.5,52.7874,143.7,0,153.29999999999998,35.985,937.1977991441116,937.1977991441116,0.0437495442755804,0.0,3.8445925654135102,0.6464635581421581,5.01148,0,0,1,217.572,0.0,0.0,1.0,43.10999999999999,0.0,99.1,36.91612255148166,3.004212256235171,-43.04718329389232,4.142161506087771,10000.0,2.823976025531425,95.0,24.212286927902376,21.63590386542396,0.8653342228453863,1.0,5.0,0.14630576130075781,-0.04485536355302875
2.9,95,0.0096,0.0059,15,185,780,0,0,68,0.0,0.0,0,0.0,0,0.0,0,88,90,155,40,58,62,3,5,33,50.25,41.205,9.045000000000002,4.555051956665929,56.682,0.4,14.97,0.0,18.63,0.0,33.6,0.0535717824350918,0.5,26.514,75.24,0,80.265,18.837,788.2484871005414,788.2484871005414,0.057710294322501,0.0,2.561934906089305,0.5809231765226113,2.79882,0,0,1,152.2,0.0,0.0,1.0,22.572,0.0,52.05,48.33936205195659,1.5724914257682951,-30.636789134126808,4.0,10000.0,2.516965884013899,95.0,14.426073931403531,13.956950278960205,0.0,5.161653356542031,5.0,0.19066721573205134,0.041600853822270654
4.5,200,0.0112,0.007,35,235,620,0,0,145,0.0,0.0,0,0.0,0,0.0,0,94,96,215,50,67,71,0,2,26,106.25,87.125,19.125,4.555317369026456,119.85,0.4,34.93,0.0,39.7,0.0,74.63,0.0525852629198265,0.5,59.227,159.1,0,169.725,39.83,1001.365142728026,1001.365142728026,0.0423525425643052,0.0,4.115778086154026,0.6538451479305417,5.426500000000001,0,0,1,234.26,0.0,0.0,1.0,47.73,0.0,109.25,35.12544802867384,3.3249803114869816,-45.10173123816522,4.307601118932217,10000.0,3.0,95.0,25.0,21.99942973358634,1.2865737434877835,1.0,3.8988133619156327,0.0918397367193355,-0.05765591133244164
3.2,110,0.01,0.0062,26,195,740,0,0,80,0.0,0.0,0,0.0,0,0.0,0,90,92,180,45,63,67,2,4,31,58.5,47.97,10.53,4.555122970278226,65.988,0.4,25.948,0.0,21.9,0.0,47.848,0.0493270824019587,0.5,38.6832,87.6,0,93.45,21.93,830.9128630705392,830.9128630705392,0.054699919659493,0.0,2.9794149806458874,0.593907122063142,3.98968,0,0,1,180.696,0.0,0.0,1.0,26.28,0.0,64.60000000000001,44.653705953827455,1.830670591586744,-32.49634376574415,4.029283303484477,10000.0,2.3666369713735818,95.0,13.622905254204088,14.817051052845901,0.5397443142336016,1.788159189063513,5.0,0.20051400338769992,-0.05565799000466068
2.6,75,0.0093,0.0057,12,175,800,0,0,58,0.0,0.0,0,0.0,0,0.0,0,87,89,150,38,57,61,4,6,35,40.75,33.415,7.335000000000001,4.554934569247545,45.966,0.4,11.976,0.0,15.83,0.0,27.806,0.054222368028972,0.5,21.8594,61.04,0,65.115,15.277,745.8518785181307,745.8518785181307,0.0638021152855144,0.0,2.270733658518932,0.556312094497971,2.39226,0,0,1,140.612,0.0,0.0,1.0,18.312,0.0,42.5,51.578947368421055,1.2751942049482008,-26.90208730707669,4.0,10000.0,2.3824140756172048,95.0,9.43806749604886,16.304752793587564,0.12718295342179586,3.022639338938802,5.0,0.35352433637532615,0.008472432212866912
3.6,125,0.0104,0.0065,38,205,710,0,0,105,0.0,0.0,0,0.0,0,0.0,0,91,93,190,46,65,69,2,4,29,70.0,57.4,12.6,4.5551940322196645,78.96,0.4,37.924,0.0,28.55,0.0,66.474,0.0480898436985335,0.5,54.1166,104.9,0,111.9,26.245,874.0188981178084,874.0188981178084,0.0514278367451893,0.0,3.46693503251734,0.6086943289253719,5.317,0,0,1,217.948,0.0,0.0,1.0,31.47,0.0,80.4,40.74279379157428,2.19055670184906,-35.065195574124466,4.013069046119196,10000.0,3.0,95.0,19.67916355639828,23.569422152272804,0.7740048514901109,1.0,5.0,0.166286187009304,0.07074454786127228
3.0,88,0.0096,0.006,20,185,735,0,25,70,0.45,1.1,65,0.0,0,0.0,0,89,91,170,43,61,65,3,5,33,48.3,39.606,8.694000000000003,4.555031627372051,54.4824,0.4,19.96,8.75,19.08,0.0,47.79,0.0715294627760678,0.75,41.82,72.36000000000001,65,96.69,18.108,987.7767960682534,976.9112513115026,0.062110515310242,0.0,2.860861922049005,0.5629354226823349,5.900824000000001,1,0,0,179.67999999999998,1.1,0.0,0.09,86.708,1.65,103.14,36.18194348725017,1.5114672593444505,-17.70637200741385,4.0773474715466085,10000.0,3.0,95.0,18.934001996671455,17.209586517903368,0.8217250469744771,1.0,5.0,0.17741349134670514,-0.025036428461934337
3.3,98,0.0099,0.0062,24,195,755,0,35,80,0.55,1.3,75,0.0,0,0.0,0,90,92,180,44,62,66,2,4,30,54.3,44.526,9.774,4.555089514066496,61.2504,0.4,23.952,12.25,21.78,0.0,57.982,0.074305662648887,0.75,51.5028,81.36,75,109.29,20.358,1046.7876614764969,1033.1794218773025,0.0607723614666396,0.0,3.1599040177899664,0.5682873671183487,7.417704,1,0,0,199.864,1.3,0.0,0.11,99.408,1.95,130.39,31.902426320586837,1.6992339253196929,-17.326110930289524,4.0243333818420535,10000.0,2.5825990267755126,95.0,22.566814436428142,20.05639770015795,0.5534757466494573,1.0,5.0,0.11204684511266479,0.030483709160390088
3.6,108,0.0103,0.0064,30,205,775,0,45,90,0.65,1.5,85,0.0,0,0.0,0,91,93,190,45,63,67,2,4,28,60.3,49.446,10.854,4.555135882081991,68.01839999999999,0.4,29.94,15.749999999999998,24.480000000000004,0.0,70.17,0.0749147773253413,0.75,62.982000000000006,90.36,85,121.89,22.608,1105.1992569330798,1088.6212680790836,0.0597005024792292,0.0,3.469141446049238,0.5726482130859138,9.134184,1,0,0,224.04,1.5,0.0,0.13,112.108,2.25,158.64,28.41787813176616,1.88700059143252,-16.90213947056284,4.096243168208086,10000.0,3.0,95.0,24.450407914488192,19.069514845157848,0.030791870069713734,1.0,5.0,0.12381616182046075,0.047380992113529405
