Recipe_category,Flavor,Yogurt_culture,Skimmed_milk,Semi_skimmed_milk,Full_fat_milk,Milk_supplier,MPC 70%,MPC 80%,Fruit_prep_40Fruit,Fruit_prep_60Fruit,Fruit_prep_supplier,Added_sugar,Aroma,Flavor_intensity ,sweetness,Fruit_intensity,Chalkiness,Color_intensity,thickness,Coating,Global Appreciation
1,3,0.01,65.0,0.0,0.0,0,0.0,10.0,25,0,1,0,0.0,3.35,4.97,3.38,1.97,2.99,4.24,3.45,3.78
1,0,0.01,65.0,0.0,0.0,0,0.0,25.0,0,10,1,0,0.0,0.93,0.6,1.39,4.51,2.66,4.56,3.53,1.92
0,4,0.01,75.0,0.0,0.0,0,0.0,11.0,0,10,1,4,0.001,0.82,1.1,1.39,3.17,2.74,4.19,3.06,2.17
2,0,0.01,75.0,0.0,0.0,0,0.0,10.0,0,15,1,0,0.0,1.7,1.11,2.45,2.84,3.05,4.26,3.66,2.75
2,0,0.01,0.0,0.0,65.0,0,20.0,0.0,15,0,0,0,0.0,1.07,1.98,1.29,3.88,3.89,2.79,3.88,2.61
3,2,0.01,0.0,0.0,75.0,0,0.0,25.0,0,0,1,0,0.0,0.14,0.01,0.01,3.61,0.25,2.29,1.29,0.86
1,3,0.01,75.0,0.0,0.0,0,10.0,0.0,0,15,0,0,0.0,1.36,1.09,1.8,1.91,4.35,2.77,3.84,2.79
2,3,0.01,0.0,75.0,0.0,0,0.0,10.0,0,15,0,0,0.0,1.23,1.1,1.81,2.98,4.23,3.27,3.89,2.47
2,1,0.01,65.0,0.0,0.0,0,0.0,10.0,0,25,1,0,0.0,4.62,2.47,4.99,2.63,3.15,4.54,3.83,3.83
3,2,0.01,0.0,75.0,0.0,0,0.0,25.0,0,0,1,0,0.0,0.48,0.01,0.01,4.65,0.21,2.69,1.3,0.88
1,1,0.01,75.0,0.0,0.0,0,0.0,10.0,15,0,1,0,0.0,1.26,2.02,1.75,2.79,2.64,3.64,2.97,2.77
3,2,0.01,75.0,0.0,0.0,0,0.0,25.0,0,0,0,0,0.0,0.0,0.02,0.01,3.37,0.03,2.05,1.61,0.85
2,1,0.01,75.0,0.0,0.0,0,10.0,0.0,0,15,0,0,0.0,1.35,1.13,1.8,1.39,4.36,2.88,3.5,2.9
3,2,0.01,0.0,75.0,0.0,0,0.0,20.0,0,5,1,0,0.0,0.32,0.26,0.54,2.98,2.17,4.21,3.05,1.84
1,1,0.01,0.0,0.0,65.0,0,10.0,0.0,25,0,1,0,0.0,3.57,4.99,3.39,2.1,2.85,3.49,3.23,3.92
2,0,0.01,0.0,0.0,88.5,0,1.5,0.0,0,10,1,0,0.0,0.8,0.62,1.39,0.96,2.64,2.4,2.32,2.56
1,0,0.01,0.0,65.0,0.0,0,0.0,25.0,0,10,1,0,0.0,0.83,0.56,1.39,4.13,2.51,4.93,3.89,1.84
1,0,0.01,0.0,65.0,0.0,0,10.0,0.0,0,25,1,0,0.0,4.73,2.48,4.98,2.13,3.41,4.04,3.84,4.11
2,3,0.01,65.0,0.0,0.0,0,20.0,0.0,15,0,1,0,0.0,1.45,1.96,1.75,3.17,2.46,3.56,3.22,2.74
1,1,0.01,0.0,65.0,0.0,0,20.0,0.0,15,0,0,0,0.0,0.83,1.97,1.29,2.84,3.98,2.96,3.93,2.75
2,3,0.01,0.0,75.0,0.0,0,0.0,10.0,0,15,1,0,0.0,1.9,1.16,2.45,3.31,2.9,4.31,3.31,2.57
1,1,0.01,0.0,65.0,0.0,0,0.0,25.0,0,10,0,0,0.0,0.73,0.57,1.03,3.7,3.29,3.65,4.14,2.23
2,3,0.01,65.0,0.0,0.0,0,0.0,10.0,0,25,1,0,0.0,4.63,2.47,4.99,1.78,3.3,4.53,3.78,4.09
2,3,0.01,65.0,0.0,0.0,0,0.0,25.0,0,10,1,0,0.0,1.07,0.65,1.39,3.24,2.64,4.94,3.93,1.98
