Recipe_category,Flavor,Yogurt_culture,Skimmed_milk,Semi_skimmed_milk,Full_fat_milk,Milk_supplier,MPC 70%,MPC 80%,Fruit_prep_40Fruit,Fruit_prep_60Fruit,Fruit_prep_supplier,Added_sugar,Aroma,Flavor_intensity ,sweetness,Fruit_intensity,Chalkiness,Color_intensity,thickness,Coating,Global Appreciation
1,3,0.01,75.0,0.0,0.0,0,0.0,10.0,0,15,0,0,0.0,1.26,1.09,1.81,2.95,3.83,3.36,4.48,2.56
2,3,0.01,0.0,65.0,0.0,0,0.0,20.0,0,15,1,0,0.0,2.1,1.1,2.44,2.93,2.85,4.92,3.73,2.61
1,1,0.01,0.0,0.0,75.0,0,10.0,0.0,0,15,1,0,0.0,1.71,1.07,2.46,2.1,2.8,3.78,3.48,3.09
3,2,0.01,0.0,0.0,98.5,0,0.0,1.5,0,0,0,0,0.0,0.24,0.04,0.01,1.94,0.56,0.24,0.78,0.78
1,1,0.01,75.0,0.0,0.0,0,10.0,0.0,15,0,1,0,0.0,1.3,2.03,1.73,1.97,2.46,3.28,2.84,3.06
1,0,0.01,0.0,65.0,0.0,0,0.0,25.0,0,10,0,0,0.0,0.53,0.58,1.03,4.1,3.71,3.87,4.59,1.99
1,1,0.01,0.0,65.0,0.0,0,20.0,0.0,15,0,1,0,0.0,1.26,1.98,1.74,2.49,2.6,3.94,3.27,2.85
2,0,0.01,0.0,65.0,0.0,0,20.0,0.0,0,15,1,0,0.0,2.03,1.08,2.44,3.53,2.97,4.18,3.72,2.7
1,3,0.01,0.0,75.0,0.0,0,0.0,10.0,0,15,0,0,0.0,1.21,1.11,1.81,1.84,4.06,3.24,4.07,2.9
3,2,0.01,0.0,75.0,0.0,0,25.0,0.0,0,0,1,0,0.0,0.32,0.08,0.02,3.87,0.29,2.08,1.08,0.76
2,3,0.01,65.0,0.0,0.0,0,20.0,0.0,0,15,0,0,0.0,1.16,1.08,1.8,2.53,4.5,3.35,4.47,2.44
0,4,0.01,0.0,0.0,65.0,0,16.0,0.0,0,10,0,9,0.001,0.68,3.02,1.03,2.18,3.76,2.93,3.89,3.22
3,2,0.01,0.0,0.0,85.0,0,10.0,0.0,0,5,0,0,0.0,0.33,0.27,0.4,2.6,3.01,1.98,3.08,2.15
2,3,0.01,65.0,0.0,0.0,0,0.0,25.0,0,10,0,0,0.0,0.68,0.57,1.02,3.83,3.65,3.84,4.8,1.97
1,0,0.01,65.0,0.0,0.0,0,25.0,0.0,0,10,0,0,0.0,0.58,0.64,1.02,3.25,3.87,3.24,4.05,2.26
1,1,0.01,88.5,0.0,0.0,0,0.0,1.5,0,10,0,0,0.0,0.73,0.64,1.02,1.8,4.12,2.04,3.27,2.38
1,3,0.01,0.0,75.0,0.0,0,0.0,10.0,0,15,1,0,0.0,1.85,1.14,2.46,3.42,2.84,4.12,3.63,2.67
2,3,0.01,0.0,0.0,65.0,0,10.0,0.0,25,0,0,0,0.0,2.37,4.95,2.49,1.47,4.6,2.61,3.59,3.19
1,0,0.01,0.0,65.0,0.0,0,0.0,20.0,15,0,0,0,0.0,0.92,2.04,1.29,4.47,3.61,3.37,4.18,2.67
2,0,0.01,0.0,88.5,0.0,0,0.0,1.5,0,10,1,0,0.0,0.81,0.57,1.4,0.34,2.57,2.89,2.36,2.51
1,1,0.01,0.0,65.0,0.0,0,25.0,0.0,0,10,0,0,0.0,0.65,0.63,1.03,2.99,3.65,3.02,3.92,2.4
1,0,0.01,75.0,0.0,0.0,0,0.0,10.0,15,0,0,0,0.0,0.85,2.0,1.29,2.18,3.72,2.96,3.28,2.97
1,3,0.01,0.0,65.0,0.0,0,20.0,0.0,0,15,1,0,0.0,1.72,1.09,2.45,3.09,2.69,3.94,3.59,2.74
2,1,0.01,0.0,88.5,0.0,0,0.0,1.5,0,10,1,0,0.0,1.0,0.57,1.39,0.44,2.4,2.94,2.58,2.6
0,4,0.01,0.0,0.0,75.0,0,0.0,11.0,0,10,1,4,0.001,0.87,1.04,1.39,3.34,2.66,4.32,3.24,2.12
1,1,0.01,0.0,65.0,0.0,0,0.0,20.0,0,15,0,0,0.0,1.05,1.14,1.81,3.98,4.25,3.86,4.64,2.11
3,2,0.01,0.0,0.0,75.0,0,0.0,10.0,0,15,1,0,0.0,1.78,1.07,2.46,2.53,2.94,3.93,3.48,2.93
1,3,0.01,0.0,65.0,0.0,0,25.0,0.0,0,10,1,0,0.0,1.06,0.59,1.38,2.66,2.73,3.76,3.6,2.46
0,3,0.01,75.0,0.0,0.0,0,11.0,0.0,0,10,1,4,0.001,0.86,1.03,1.4,1.97,2.51,3.77,3.16,2.67
2,1,0.01,0.0,75.0,0.0,0,10.0,0.0,15,0,0,0,0.0,0.85,1.98,1.29,2.78,3.69,2.45,3.41,2.73
2,0,0.01,0.0,75.0,0.0,0,0.0,10.0,15,0,0,0,0.0,0.81,1.97,1.29,2.42,3.68,2.81,3.9,2.95
0,3,0.01,0.0,0.0,85.5,0,0.0,1.5,0,10,1,3,0.001,1.28,0.85,1.39,0.34,2.51,2.84,2.74,2.72
3,2,0.01,75.0,0.0,0.0,0,0.0,20.0,5,0,1,0,0.0,0.61,0.31,0.43,3.23,1.88,3.56,2.44,1.68
1,3,0.01,0.0,0.0,75.0,0,10.0,0.0,0,15,1,0,0.0,1.91,1.07,2.45,1.93,2.85,3.39,3.19,3.22
2,0,0.01,65.0,0.0,0.0,0,10.0,0.0,0,25,0,0,0.0,3.07,2.44,3.69,2.07,4.49,3.25,4.22,4.08
1,1,0.01,65.0,0.0,0.0,0,25.0,0.0,0,10,1,0,0.0,0.99,0.61,1.4,3.13,2.74,4.14,3.47,2.2
1,3,0.01,0.0,65.0,0.0,0,0.0,20.0,15,0,0,0,0.0,0.93,2.03,1.28,4.2,3.45,3.45,3.67,2.67
1,1,0.01,0.0,75.0,0.0,0,10.0,0.0,0,15,0,0,0.0,1.16,1.07,1.81,1.68,4.2,2.89,3.7,2.9
2,0,0.01,88.5,0.0,0.0,0,1.5,0.0,0,10,0,0,0.0,0.66,0.56,1.03,1.58,3.73,1.99,2.96,2.42
2,1,0.01,0.0,0.0,65.0,0,0.0,10.0,0,25,1,0,0.0,4.62,2.45,4.98,3.24,3.27,4.4,3.89,3.69
