Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
REC_001_Plain_Economy_Base,2.8,85,0.0095,0.0058,18,180,720,0,0,65,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,60,64,3,5,32,46.0,37.72,8.280000000000001,4.555005434126313,150,0,0.0,0.0,0.3333333333333333,17.964,0.0,17.750000000000004,0.0,35.714,0.5029819403611928,0.9880322849986086,0.5,68.9,0,68.9,0.0,0.6890000000000001,68.9,0,0,1,0.0,156.428,21.0,13.325,156.428,21.0,13.325,0.0,0,0.0,0.0,720,0.0,720.0,0.0608682419947392,0.0,2.8,2799.9999999999995,184.0,140.0,0.449999375000868,360.0,6624,3.928571428571429,365.9872,1.3963656726865468,0.062402737543045,1.2051544499456588,50.0,44.16,51.888,28.592600000000004,2.290338817778625,73.5,17.244999999999997,767.1344079786618,4.6000000000000005,20.67,0.0,4.492501630080417,2.4588,4750.0,232.0,177.927148,0.004982,6.9,0.4,0.7,0.3,6.8,3030.729957884854,480.0,1.6944900707150992,4.761119015765087,9.978229348100812e-06,95.0,11.545929841120921,21.297791507832894,5.13188007322533,5.957663383275705,3.864093542228111,1.5100628688463587,1.3344675389435314,-0.03557639831630169,0.9270617536566624,10.011272606180233,8.981558279018952
REC_002_Plain_Standard_Base,3.1,95,0.0098,0.0061,22,190,750,0,0,75,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,62,66,2,4,35,52.0,42.63999999999999,9.360000000000008,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,0.0,20.45,0.0,42.406,0.5177447119579315,0.9313658514368992,0.5,77.9,0,77.9,0.0,0.779,77.9,0,0,1,0.0,169.812,24.0,14.135,169.812,24.0,14.135,0.0,0,0.0,0.0,750,0.0,750.0,0.0596142381877271,0.0,3.1,3100.0,208.0,155.0,0.4839993546675271,380.0,7665,3.977272727272727,383.2995,1.378659183625345,0.0573115446742413,1.4380408076060247,57.25,48.74403815580286,58.656,34.0754,2.625166265310875,83.10000000000001,19.495,809.8584324989741,5.2,23.37,0.0,4.493366660257642,2.9621000000000004,4900.0,244.00000000000003,218.136464,0.005144,7.8,0.4,0.7,0.7,6.313092760666715,4208.671358509585,366.66138848702684,1.3466011077904092,5.0,1.272428916592429e-06,95.0,13.116198140887409,22.63226459785281,4.731458446153582,9.124122320508036,3.838108262651416,1.0,1.3492674667249491,-0.049910343582582874,0.95,16.776823002054478,9.05634072959605
REC_003_Plain_Premium_Base,3.4,105,0.0102,0.0063,28,200,780,0,0,85,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,185,45,64,68,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,27.944,0.0,23.15,0.0,51.094,0.5469028280653684,0.8284129540168188,0.5,86.9,0,86.9,0.0,0.8690000000000001,86.9,0,0,1,0.0,187.188,27.0,14.945,187.188,27.0,14.945,0.0,0,0.0,0.0,780,0.0,780.0,0.0586196789710522,0.0,3.4,3400.0,232.0,170.0,0.5153839546359557,400.0,6900,4.111111111111111,399.07,1.3436774635482926,0.0519869486551454,1.6883938320084284,65.5,41.69184290030211,65.424,41.354600000000005,2.8225863136849223,92.7,21.745,852.5705876942886,5.800000000000001,26.07,0.0,4.494052749525944,3.4844,5100.0,252.0,273.455088,0.005352,8.7,0.4,0.7,0.3,6.8,6406.252652747812,406.760311238224,1.4097878868236065,5.0,2.077941901285701e-07,95.0,14.03999922737157,27.73863935722086,5.7245627295437265,11.129029110959088,3.896232696348889,2.106146896030545,0.8676791720193276,-0.05918822802758325,0.9359829457606361,20.340543503893812,9.578351851434402
REC_004_Plain_High_Protein_Base,3.8,145,0.0105,0.0066,25,210,720,0,0,95,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,195,47,65,69,1,3,28,74.5,61.08999999999999,13.41000000000001,4.555215867571392,240,0,0.0,0.0,0.3333333333333333,24.95,0.0,26.15,0.0,51.1,0.4882487622551418,1.0480541862049615,0.5,111.5,0,111.5,0.0,1.115,111.5,0,0,1,0.0,187.2,35.25,15.845,187.2,35.25,15.845,0.0,0,0.0,0.0,720,0.0,720.0,0.0510060267647414,0.0,3.8,3800.0,298.0,190.0,0.6777768364210606,420.0,6776,4.148936170212766,413.0328,1.4140623471164948,0.0519696690393631,2.2771635224815445,77.8,38.11023622047244,84.03599999999999,40.75999999999999,3.0645318220414457,118.95,27.925,894.4890066604598,7.45,33.45,0.0,4.489330291236075,3.1726,5250.0,264.0,281.76539999999994,0.005514,11.175,0.4,0.7,0.6,6.8,10000.0,336.07017073662377,1.8138621887968955,5.0,2.6591105404729518e-08,95.0,18.178173313809115,30.761369991895837,4.7166886212521995,11.976248446989413,4.107423523209606,1.9402427126829174,1.2349398385778096,-0.055244907249031146,0.9491097063141611,24.72282860834239,10.0
REC_005_Plain_Greek_Style_Base,4.2,185,0.0108,0.0067,32,220,650,0,0,125,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,205,48,66,70,1,3,25,96.0,78.72,17.28,4.555291939123893,310,0,0.0,0.0,0.3333333333333333,31.936,0.0,34.35,0.0,66.286,0.4817837585046841,1.0755549989040925,0.5,143.7,0,143.7,0.0,1.4369999999999998,143.7,0,0,1,0.0,217.572,46.0,18.305,217.572,46.0,18.305,0.0,0,0.0,0.0,650,0.0,650.0,0.0437495442755804,0.0,4.2,4200.0,384.0,210.0,0.9138447479311572,440.0,6325,4.270833333333333,425.8975,1.4218293179658152,0.051724640378301,3.0740776575429662,99.1,31.767955801104968,108.288,52.7874,3.510387877679271,153.29999999999998,35.985,937.1977991441116,9.6,43.10999999999999,0.0,4.490157275283823,3.8261,5400.0,268.0,375.709048,0.005668,14.4,0.4,0.7,0.6,6.117884066344924,10000.0,233.48929009451683,1.7340126094370223,5.0,2.048293688914566e-09,95.0,24.957227852862193,34.96002295325668,5.537181618235035,19.111639672271703,3.1831473390260503,1.1971554815221557,1.2507218914795495,-0.0639723862173713,0.95,50.0,10.0
REC_006_Plain_Low_Fat_Base,2.9,95,0.0096,0.0059,15,185,780,0,0,68,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,58,62,3,5,33,50.25,41.205,9.045000000000002,4.555051956665929,163,0,0.0,0.0,0.3333333333333333,14.97,0.0,18.63,0.0,33.6,0.4455224546888486,1.2444058513125376,0.5,75.24,0,75.24,0.0,0.7524,75.24,0,0,1,0.0,152.2,23.125,13.589,152.2,23.125,13.589,0.0,0,0.0,0.0,780,0.0,780.0,0.057710294322501,0.0,2.9,2900.0,201.0,145.0,0.4435891748856732,340.0,6435,3.875,349.9305,1.4653135323353472,0.0704593370284736,1.243365313398187,52.05,42.321604735284446,56.682,26.514,2.301265579624253,80.265,18.837,788.2484871005414,5.025,22.572,0.0,4.491046557898925,2.1405000000000003,4800.0,236.0,169.20960000000002,0.005036,7.5375,0.4,0.7,0.0,6.247956167925008,3980.0457562979964,480.0,1.8695495396672388,5.0,4.400687185856445e-06,95.0,12.501524809594898,24.308959551709073,5.183416728087936,6.680595768212304,3.28676966155817,1.110802223127596,1.9087386470921452,-0.04256607785314434,0.9244203393160607,10.120385083665436,9.656901343610363
REC_007_Plain_Ultra_Protein_Base,4.5,200,0.0112,0.007,35,235,620,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,67,71,0,2,26,106.25,87.125,19.125,4.555317369026456,345,0,0.0,0.0,0.3333333333333333,34.93,0.0,39.7,0.0,74.63,0.4680360708016776,1.1365262946952566,0.5,159.1,0,159.1,0.0,1.591,159.1,0,0,1,0.0,234.26,51.125,19.91,234.26,51.125,19.91,0.0,0,0.0,0.0,620,0.0,620.0,0.0423525425643052,0.0,4.5,4500.0,425.0,225.0,1.0483854058299906,460.0,6890,4.3,440.067,1.4383299165226249,0.0518478720438581,3.55695568205584,109.25,32.92712066905615,119.85,59.227,3.8516549792494974,169.725,39.83,1001.365142728026,10.625,47.73,0.0,4.491812535290796,4.182,5600.0,280.0,438.8244,0.00588,15.9375,0.4,0.7,0.6,6.8,10000.0,180.0,1.4046318629167043,5.0,4.500167632627044e-10,95.0,25.0,35.0,5.382863454794344,20.572347587353637,3.3964011772708416,2.7842360347402075,1.3450744486931563,-0.07085068731075815,0.95,46.51926778613954,10.0
REC_008_Plain_Balanced_Base,3.2,110,0.01,0.0062,26,195,740,0,0,80,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,180,45,63,67,2,4,31,58.5,47.97,10.53,4.555122970278226,190,0,0.0,0.0,0.3333333333333333,25.948,0.0,21.9,0.0,47.848,0.5422892850425297,0.8439631585032179,0.5,87.6,0,87.6,0.0,0.8759999999999999,87.6,0,0,1,0.0,180.696,27.25,14.57,180.696,27.25,14.57,0.0,0,0.0,0.0,740,0.0,740.0,0.054699919659493,0.0,3.2,3200.0,234.0,160.0,0.5324317129301177,380.0,6975,4.0,386.0925,1.3492110597922633,0.0541068048468732,1.6178019181464245,64.60000000000001,42.37545565006075,65.988,38.6832,2.7473904689184674,93.45,21.93,830.9128630705392,5.8500000000000005,26.28,0.0,4.491539907708083,3.2923,5000.0,248.0,251.106304,0.005248,8.775,0.4,0.7,0.3,6.8,5170.3413994724115,304.27959279850523,1.6417922983955346,5.0,8.849703070566703e-07,95.0,17.090931180703866,28.017486446034564,4.211014137697436,9.701942847237394,4.113787805059797,1.0,2.1531804713434317,-0.05966370611806693,0.9244170276165288,11.886684808346141,10.0
REC_009_Plain_Light_Base,2.6,75,0.0093,0.0057,12,175,800,0,0,58,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,150,38,57,61,4,6,35,40.75,33.415,7.335000000000001,4.554934569247545,133,0,0.0,0.0,0.3333333333333333,11.976,0.0,15.83,0.0,27.806,0.430682921566512,1.3216999248559742,0.5,61.04,0,61.04,0.0,0.6103999999999999,61.04,0,0,1,0.0,140.612,18.375,12.749,140.612,18.375,12.749,0.0,0,0.0,0.0,800,0.0,800.0,0.0638021152855144,0.0,2.6,2600.0,163.0,130.0,0.3662495421880722,320.0,6580,3.947368421052632,335.974,1.4831085697845867,0.0740079437420541,0.94898173391494,42.5,46.175438596491226,45.966,21.8594,2.036191161058568,65.115,15.277,745.8518785181307,4.075,18.312,0.0,4.492639842983316,1.8556,4650.0,228.0,135.637668,0.004878,6.1125,0.4,0.7,0.3,6.0971889712081255,2727.7521938812165,431.86386601491887,1.917355880774082,3.094411983736216,3.280861093280707e-05,95.0,7.198771309612766,22.106780521349144,4.312551178444868,6.253835367135503,3.031023805005652,2.1163175599806885,1.7771326767950306,-0.028471472748614314,0.930408237598779,7.163677212833249,8.867907110552268
REC_010_Plain_Rich_Base,3.6,125,0.0104,0.0065,38,205,710,0,0,105,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,190,46,65,69,2,4,29,70.0,57.4,12.6,4.5551940322196645,230,0,0.0,0.0,0.3333333333333333,37.924,0.0,28.55,0.0,66.474,0.5705001880406166,0.7528015820698748,0.5,104.9,0,104.9,0.0,1.0490000000000002,104.9,0,0,1,0.0,217.948,33.0,16.564999999999998,217.948,33.0,16.564999999999998,0.0,0,0.0,0.0,710,0.0,710.0,0.0514278367451893,0.0,3.6,3600.0,280.0,180.0,0.6478864114275895,400.0,6844,4.130434782608695,402.0532,1.315369687852576,0.0491018469841051,2.0377271645107533,80.4,37.93791574279379,78.96,54.1166,3.203225669789822,111.9,26.245,874.0188981178084,7.0,31.47,0.0,4.495072132552492,4.4768,5200.0,260.0,362.9480400000001,0.00546,10.5,0.4,0.7,0.3,6.776613399677673,8019.2573543802155,370.9283107289954,1.9280123130905908,5.0,8.202987534945519e-08,95.0,19.30965035836217,33.214251663433366,6.844648881499024,12.269980156344316,3.3745143715091466,1.8163921184367167,0.8741602818978987,-0.05042657148868548,0.9372603843249042,42.324190706078625,10.0
