FormulaID,Flavor,is_classic_milk,is_fruit_flavor,cocoa_beans,cocoa_butter,palm_oil,whole_milk_powder,beetroot_sugar,soy_lecithin,artificial_vanilla_aroma,natural_vanilla_aroma,natural_flavor,Energy_kcal,protein,fat,SFA,carbohydrates,Total_sugars,Salt,total_cocoa_pct,milk_sugar_ratio,flavor_intensity,unsaturated_fat_pct,fat_quality_index,sweetness_ratio,cocoa_intensity,dairy_content,premium_score,flavor_complexity,conching_temperature_c,conching_time_min,tempering_temperature_c,cooling_rate_c_per_min,mixing_speed_rpm,refining_passes,grinding_fineness_micron,processing_humidity_pct,ambient_temperature_c,processing_intensity_factor,oxidation_risk_index,fat_stability_score,thermal_stress_index,moisture_risk_index,hygroscopic_ingredient_score,water_binding_capacity,bloom_susceptibility,fat_migration_risk,crystal_stability_index,maillard_risk,amino_sugar_interaction,browning_potential,thermal_damage_index,mechanical_stress,process_severity_score,composite_stability_index,overall_stability_score,antioxidant_protection,fat_crystal_protection,emulsifier_stabilization,total_protective_effect,fat_bloom_predictor,color_degradation_predictor,texture_failure_predictor,flavor_degradation_predictor,moisture_fat_interaction,temperature_composition_interaction,protein_sugar_browning,hardness_newtons,snap_force_newtons,viscosity_pas,color_l_value,color_a_value,color_b_value,gloss_units,sweetness_score,bitterness_score,creaminess_score,overall_flavor_balance,texture_liking,overall_preference,fat_bloom_severity,sugar_bloom_severity,color_delta_e,hardness_change_pct,peroxide_value,free_fatty_acids,water_activity,moisture_content_pct,overall_acceptability,shelf_life_exceeded
form-000000001,Classic Milk Original,1,0,15,29,0,15.65,40,0.3,0.05,0,0,553.95,4.068,42.78,27.58,42.39,40.59,0.15,44,0.391,0.05,15.2,0.645,0.476,0.44,23.786,0.88,0,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,2.104,55.95,55.9,68.33,0,2,1.651,626,1.72,27,162,94.5,14.386,6.494,12,10,6,9.333,68.33,2.099,11.769,19.767,4.948,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
form-000000002,Mango Original,0,1,15,29,0,40,15.65,0.3,0.01,0,0.04,573.6,10.4,42.78,27.58,22.45,15.76,0.15,44,2.556,0.05,15.2,0.645,0.262,0.44,60.8,0.96,1,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,3.674,56.25,58.44,68.33,0,2,1.638,626,2.725,27,162,94.5,24.088,3.992,12.8,10,6,9.6,68.33,2.099,20.614,19.767,8.658,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
form-000000003,Cherry Original,0,1,15,29,0,40,15.65,0.3,0.01,0,0.04,573.6,10.4,42.78,27.58,22.45,15.76,0.15,44,2.556,0.05,15.2,0.645,0.262,0.44,60.8,0.96,1,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,3.674,56.25,58.44,68.33,0,2,1.638,626,2.725,27,162,94.5,24.088,3.992,12.8,10,6,9.6,68.33,2.099,20.614,19.767,8.658,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
form-000000004,Blackberry Original,0,1,15,29,0,40,15.65,0.3,0.01,0,0.04,573.6,10.4,42.78,27.58,22.45,15.76,0.15,44,2.556,0.05,15.2,0.645,0.262,0.44,60.8,0.96,1,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,3.674,56.25,58.44,68.33,0,2,1.638,626,2.725,27,162,94.5,24.088,3.992,12.8,10,6,9.6,68.33,2.099,20.614,19.767,8.658,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
form-000000005,Strawberry Original,0,1,15,29,0,40,15.65,0.3,0.01,0,0.04,573.6,10.4,42.78,27.58,22.45,15.76,0.15,44,2.556,0.05,15.2,0.645,0.262,0.44,60.8,0.96,1,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,3.674,56.25,58.44,68.33,0,2,1.638,626,2.725,27,162,94.5,24.088,3.992,12.8,10,6,9.6,68.33,2.099,20.614,19.767,8.658,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
form-000000006,Orange Original,0,1,15,29,0,40,15.65,0.3,0.01,0,0.04,573.6,10.4,42.78,27.58,22.45,15.76,0.15,44,2.556,0.05,15.2,0.645,0.262,0.44,60.8,0.96,1,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,3.674,56.25,58.44,68.33,0,2,1.638,626,2.725,27,162,94.5,24.088,3.992,12.8,10,6,9.6,68.33,2.099,20.614,19.767,8.658,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
form-000000007,Passion Fruit Original,0,1,15,29,0,40,15.65,0.3,0.01,0,0.04,573.6,10.4,42.78,27.58,22.45,15.76,0.15,44,2.556,0.05,15.2,0.645,0.262,0.44,60.8,0.96,1,75,180,31.8,2,30,3,20,55,22,0.27,23.56,1.813,0.155,3.674,56.25,58.44,68.33,0,2,1.638,626,2.725,27,162,94.5,24.088,3.992,12.8,10,6,9.6,68.33,2.099,20.614,19.767,8.658,156.017,0.256,,,,,,,,,,,,,,,,,,,,,,,
F001,Light Sweet,0,0,8,22,2,10,50,0.25,0.02,0,0,548.2,2.6,38.4,24.6,48.8,47.2,0.15,30,0.2,0.02,13.8,0.641,0.625,0.3,30.4,0.6,0,65,120,31.5,1.5,25,2,18,50,20,0.078,21.523,1.783,0.113,2.826,60.25,42.88,57.81,0.089,1.455,1.226,500,2.1,23.4,60,41.7,17.628,5.319,6.4,10,5,7.133,57.81,1.32,17.018,18.046,6.088,80.016,0.021,,,,,,,,,,,,,,,,,,,,,,,
F002,Creamy Milk,0,0,12,26,1,20,35,0.35,0.03,0,0.01,559.8,5.2,40.2,25.4,38.6,35.8,0.15,38,0.571,0.04,14.8,0.632,0.479,0.38,30.4,0.76,1,70,150,31.6,1.8,28,2.5,19,52,21,0.15,23.422,1.717,0.136,2.995,55.35,49.48,62.19,0.038,1.73,1.568,700,2.585,28.5,75,51.75,18.747,5.093,8.4,10,7,8.467,62.19,1.645,16.616,19.606,7.016,88.002,0.032,,,,,,,,,,,,,,,,,,,,,,,
F003,Balanced Sweet,0,0,15,29,0,15,38,0.3,0.04,0,0.02,570.1,6.15,41.8,26.2,40.2,37.8,0.15,44,0.395,0.06,15.6,0.627,0.463,0.44,30.4,0.88,1,75,180,31.8,2,30,3,20,55,22,0.27,24.881,1.595,0.166,3.017,53.3,54.58,67.63,0,2,2.324,570,2.944,40.5,108,74.25,19.468,4.876,10,10,6,8.667,67.63,2.533,16.471,21.045,7.515,155.892,0.06,,,,,,,,,,,,,,,,,,,,,,,
